Date,Actual,Original_Prediction,Rescaled_Prediction
2021-03-24,1.9973793159949842,2.0399857,1.7888693
2021-03-25,2.0061979570021107,2.0482397,1.7938439
2021-03-26,2.0171323676031037,2.0537038,1.7971369
2021-03-29,2.0203071223811593,2.064101,1.8034031
2021-03-30,1.9940283617077788,2.0575268,1.799441
2021-03-31,2.0337108019815737,2.0864272,1.8168586
2021-04-01,2.048701790196813,2.067187,1.805263
2021-04-05,2.099847514695865,2.0857947,1.8164774
2021-04-06,2.1053146512221588,2.099763,1.8248957
2021-04-07,2.135120565691895,2.1194007,1.8367311
2021-04-08,2.178506221722788,2.1544628,1.8578622
2021-04-09,2.2250664949833308,2.1681848,1.8661323
2021-04-12,2.1940256709170702,2.1610045,1.8618048
2021-04-13,2.2502868206661493,2.2409756,1.9100018
2021-04-14,2.2079595996258172,2.197381,1.8837281
2021-04-15,2.2515209049722333,2.243316,1.9114122
2021-04-16,2.2455243446280493,2.2180467,1.896183
2021-04-19,2.2575171902196036,2.255012,1.9184612
2021-04-20,2.2270064777132683,2.2285326,1.9025025
2021-04-21,2.233884448248422,2.2612655,1.9222301
2021-04-22,2.2063717408173655,2.2138803,1.893672
2021-04-23,2.248346562839398,2.2520883,1.9166992
2021-04-26,2.2554008704321094,2.2866523,1.9375302
2021-04-27,2.2495811973391087,2.3111255,1.9522797
2021-04-28,2.2352954198056896,2.3045309,1.9483052
2021-04-29,2.2335317741333087,2.2718794,1.9286269
2021-04-30,2.197905911473759,2.263503,1.9235786
2021-05-03,2.2169533397548378,2.3014529,1.9464501
2021-05-04,2.13423846775889,2.147968,1.853948
2021-05-05,2.1386478570366565,2.2115104,1.8922437
2021-05-06,2.167571673573388,2.2174866,1.8958454
2021-05-07,2.1797616260319304,2.2349224,1.9063536
2021-05-10,2.1204020608705862,2.1333358,1.8451295
2021-05-11,2.103795979262342,2.140765,1.8496069
2021-05-12,2.0483231194328093,2.089826,1.8189071
2021-05-13,2.0871893474604715,2.1260457,1.8407359
2021-05-14,2.1310022288429815,2.1358182,1.8466256
2021-05-17,2.1101553923037457,2.1250422,1.840131
2021-05-18,2.0850694514144,2.1161633,1.83478
2021-05-19,2.0822428316540327,2.1199887,1.8370855
2021-05-20,2.1285285582945415,2.1452298,1.8522978
2021-05-21,2.095315982432833,2.0794573,1.812658
2021-05-24,2.1248187402139145,2.150501,1.8554746
2021-05-25,2.1212856718360653,2.1603262,1.8613961
2021-05-26,2.1204020608705862,2.1545568,1.8579189
2021-05-27,2.09266583727843,2.0908682,1.8195351
2021-05-28,2.0808293842254413,2.1109746,1.8316528
2021-06-01,2.07499939500193,2.1187787,1.8363562
