Date,Actual,Original_Prediction,Rescaled_Prediction
2021-04-05,123.1604995727539,80.09844,177.32524495797043
2021-04-06,123.4637451171875,80.4003,183.7716694063747
2021-04-07,125.1169891357422,79.88643,172.79750980616518
2021-04-08,127.5234603881836,80.217766,179.87350582135696
2021-04-09,130.10601806640625,79.94947,174.1438227010949
2021-04-12,128.38427734375,79.914894,173.4054099636669
2021-04-13,131.50491333007812,79.56395,165.91067847586237
2021-04-14,129.1571502685547,80.28331,181.27325963515977
2021-04-15,131.5733642578125,79.488914,164.30823646971112
2021-04-16,131.24075317382812,80.47851,185.44188880215734
2021-04-19,131.9059600830078,79.74783,169.83767942194027
2021-04-20,130.213623046875,80.28044,181.21199965354754
2021-04-21,130.59512329101562,79.696625,168.7440747982837
2021-04-22,129.06907653808594,80.56472,187.28302688070107
2021-04-23,131.3972930908203,79.717636,169.19278943434256
2021-04-26,131.78857421875,80.558495,187.15007541087834
2021-04-27,131.4657745361328,79.99606,175.1388486739561
2021-04-28,130.6733856201172,80.2318,180.1731421706936
2021-04-29,130.5755615234375,80.205414,179.60972206693987
2021-04-30,128.59950256347656,80.116135,177.70308106911762
2021-05-03,129.656005859375,80.20572,179.616239474959
2021-05-04,125.06806182861328,80.51427,186.20555364115353
2021-05-05,125.31263732910156,78.84709,150.6015336682285
2021-05-06,126.91695404052734,80.521416,186.35822175457724
2021-05-07,127.59309387207033,80.12572,177.90772859436038
2021-05-10,124.30059814453124,80.04454,176.1741254645276
2021-05-11,123.37950897216795,79.49503,164.43890890197144
2021-05-12,120.30259704589844,80.263306,180.8460519888431
2021-05-13,122.45838928222656,78.824234,150.11338802857244
2021-05-14,124.88855743408205,80.322235,182.1045420114533
2021-05-17,123.73224639892578,80.096535,177.28451001604844
2021-05-18,122.34080505371094,79.83308,171.65812347404062
2021-05-19,122.18402099609376,79.81566,171.28614709273825
2021-05-20,124.75135040283205,80.40115,183.78991540850257
2021-05-21,122.90914916992188,80.269066,180.96906521069832
2021-05-24,124.54557800292967,79.6723,168.22464605685673
2021-05-25,124.349609375,80.81342,192.59430336743753
2021-05-26,124.30059814453124,79.89135,172.90260129777016
2021-05-27,122.76215362548828,80.70547,190.2888079601471
2021-05-28,122.10562133789062,79.94675,174.08565472034388
2021-06-01,121.7822494506836,80.52703,186.47814297557125
2021-06-02,122.54657745361328,80.19265,179.33713273252215
2021-06-03,121.05712890625,80.538925,186.7321529015644
2021-06-04,123.35989379882812,79.952034,174.198565274688
2021-06-07,123.36968994140624,80.84108,193.1849349056538
2021-06-08,124.19281768798828,80.028114,175.8233318010898
2021-06-09,124.57495880126952,80.480286,185.47985601509572
2021-06-10,123.5754852294922,80.25899,180.7538308937328
2021-06-11,124.7905731201172,80.27894,181.17990130487306
2021-06-14,127.85762786865234,80.5351,186.6505231653864
2021-06-15,127.0345230102539,80.08353,177.00670949554114
2021-06-16,127.53429412841795,79.98203,174.83921689182898
2021-06-17,129.14129638671875,80.1685,178.82145367013072
2021-06-18,127.83805084228516,80.320404,182.0654375633385
2021-06-21,129.6410675048828,80.05553,176.40874758600694
2021-06-22,131.28732299804688,80.29471,181.5166827694302
2021-06-23,131.012939453125,80.05694,176.43889116899663
2021-06-24,130.728759765625,80.060165,176.50781036101398
2021-06-25,130.43478393554688,80.104454,177.4536337854588
2021-06-28,132.07119750976562,80.34402,182.56971687070836
2021-06-29,133.59007263183594,80.21083,179.7254003502676
2021-06-30,134.20742797851562,80.11257,177.6269959253259
