Date,Actual,Original_Prediction,Rescaled_Prediction
2021-03-24,1.9973793159949842,2.0330555,1.7846926
2021-03-25,2.0061979570021107,2.0563273,1.7987181
2021-03-26,2.0171323676031037,2.066997,1.8051485
2021-03-29,2.0203071223811593,2.088756,1.8182622
2021-03-30,1.9940283617077788,2.0333364,1.7848619
2021-03-31,2.0337108019815737,2.1110427,1.8316939
2021-04-01,2.048701790196813,2.0977304,1.8236709
2021-04-05,2.099847514695865,2.1502569,1.8553275
2021-04-06,2.1053146512221588,2.1316504,1.8441137
2021-04-07,2.135120565691895,2.195512,1.8826019
2021-04-08,2.178506221722788,2.2029524,1.8870859
2021-04-09,2.2250664949833308,2.2118328,1.8924379
2021-04-12,2.1940256709170702,2.1902337,1.8794206
2021-04-13,2.2502868206661493,2.2172766,1.8957188
2021-04-14,2.2079595996258172,2.2181716,1.8962582
2021-04-15,2.2515209049722333,2.257087,1.9197117
2021-04-16,2.2455243446280493,2.2435071,1.9115275
2021-04-19,2.2575171902196036,2.2856488,1.9369254
2021-04-20,2.2270064777132683,2.2306283,1.9037657
2021-04-21,2.233884448248422,2.281405,1.9343677
2021-04-22,2.2063717408173655,2.238826,1.9087063
2021-04-23,2.248346562839398,2.2594256,1.9211212
2021-04-26,2.2554008704321094,2.2969618,1.9437435
2021-04-27,2.2495811973391087,2.2705038,1.9277978
2021-04-28,2.2352954198056896,2.282736,1.9351699
2021-04-29,2.2335317741333087,2.2372243,1.907741
2021-04-30,2.197905911473759,2.2326798,1.9050021
2021-05-03,2.2169533397548378,2.3079977,1.9503946
2021-05-04,2.13423846775889,2.146241,1.8529072
2021-05-05,2.1386478570366565,2.2465763,1.9133772
2021-05-06,2.167571673573388,2.2097697,1.8911946
2021-05-07,2.1797616260319304,2.22586,1.900892
2021-05-10,2.1204020608705862,2.1802263,1.8733895
2021-05-11,2.103795979262342,2.1501994,1.8552928
2021-05-12,2.0483231194328093,2.1403177,1.8493373
2021-05-13,2.0871893474604715,2.1271107,1.8413777
2021-05-14,2.1310022288429815,2.140182,1.8492556
2021-05-17,2.1101553923037457,2.1624587,1.8626813
2021-05-18,2.0850694514144,2.0933006,1.821001
2021-05-19,2.0822428316540327,2.1415741,1.8500946
2021-05-20,2.1285285582945415,2.1384687,1.848223
2021-05-21,2.095315982432833,2.085596,1.8163577
2021-05-24,2.1248187402139145,2.178355,1.8722616
2021-05-25,2.1212856718360653,2.1399677,1.8491263
